trace_id=e6b02990-7e5d-4b0e-8195-10ed53b0d108 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'REJECTED'}
trace_id=87f6902f-289f-47b8-aaf6-132f0812b24a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=5bd149ef-e1b1-4a27-9b2f-97adfa550ec1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=25ce1197-55f6-43d8-b296-1a02a9c8ab0c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=4321704b-ca58-49d3-a74d-7371b5b87bfb stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=539dc7ff-8c93-4f58-865b-497f693168e2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=13180861-af91-47ff-8732-24095fd2c40c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=3f69d258-c04f-44b7-8201-446b3881ee2b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=c8fca051-2e1c-43e1-9897-037309303ed2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=c69329c6-5c6a-4007-a97a-475eacd8441e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=6fa96e94-797e-4016-9707-fdb0a6734922 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=e99ac04e-258d-4c7a-be55-c1540e32f96b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=1eaaf421-418b-4ba0-93c8-acde070b2898 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=89452433-1020-4ec8-91cf-36b675b639d2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=a48da571-923d-41ac-a1bd-9fde9f18ae0e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=99a23b1f-c233-41c9-b410-2de122534529 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=60af1fe4-422d-4a95-9af2-d390ba4544b0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=eae58926-2aa9-462a-b74c-c75d32459740 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=2cb92adf-aa90-4638-8494-931478df8357 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=7f02e12b-f2b3-4c72-ae79-7edd8eb631dd stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=e5450532-ae5f-467a-a05f-ad3da1c7b12f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=704211db-071b-48c8-8462-b7c4b40ba385 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=dddb3bce-42bc-4679-bfdb-e2d7c2a870e0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=7f9e207b-f6dc-4020-bdcd-1d16cb64140a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=366ea693-21ce-4b99-92db-292d693c19b8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=270ccd98-506e-494a-8efa-b6408fb190fe stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=1037e8f2-d812-4d3b-af3d-e8629909bd38 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=6ea09085-eab9-4dad-a454-3bb37be8d514 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'NEEDS_REVIEW'}
trace_id=5f25fde8-e4df-43ab-8c4f-ce03e9e15679 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
